filename,width,height,class,xmin,ymin,xmax,ymax
1511622982.3.png,320,240,RedLight,161,53,190,81
1511623089.7.png,320,240,GreenLight,120,56,144,86
1511623121.6.png,320,240,RedLight,133,142,170,182
1511623202.4.png,320,240,RedLight,138,39,182,82
1511623216.8.png,320,240,RedLight,239,80,294,132
1511623240.1.png,320,240,RedLight,140,28,190,79
1511623273.2.png,320,240,GreenLight,119,22,166,71
1511623300.2.png,320,240,GreenLight,94,1,166,75
1511623412.6.png,320,240,RedLight,138,38,180,84
1511623498.8.png,320,240,GreenLight,102,54,131,85
1511573972.5.png,320,240,GreenLight,85,5,128,51
1511573973.1.png,320,240,GreenLight,82,1,132,52
1511574084.0.png,320,240,GreenLight,71,1,123,52
1511574404.4.png,320,240,GreenLight,113,11,157,54
1511574409.3.png,320,240,GreenLight,178,47,203,73
1511574411.1.png,320,240,GreenLight,241,48,267,74
1511574417.0.png,320,240,GreenLight,165,35,194,68
1511574426.1.png,320,240,GreenLight,148,9,190,54
1511574426.7.png,320,240,GreenLight,145,8,189,54
1511574427.5.png,320,240,GreenLight,134,1,179,49
1511574428.2.png,320,240,GreenLight,122,1,176,43
1511574897.6.png,320,240,GreenLight,152,10,191,54
1511574899.3.png,320,240,GreenLight,155,9,194,56
1511574899.6.png,320,240,GreenLight,160,11,199,58
1511573908.6.png,320,240,RedLight,99,18,137,58
1511573929.3.png,320,240,RedLight,102,30,132,63
1511574060.2.png,320,240,RedLight,151,16,189,56
1511574069.9.png,320,240,RedLight,42,1,102,39
1511574325.7.png,320,240,RedLight,159,41,185,70
1511574328.2.png,320,240,RedLight,131,27,162,63
1511574338.6.png,320,240,RedLight,91,3,137,50
1511574350.8.png,320,240,RedLight,47,35,78,66
1511574355.0.png,320,240,RedLight,142,30,172,63
1511574386.2.png,320,240,RedLight,126,31,153,64
1511574389.8.png,320,240,RedLight,115,8,163,53
1511574745.8.png,320,240,RedLight,109,22,143,60
1511574749.9.png,320,240,RedLight,113,32,139,64
1511574760.8.png,320,240,RedLight,125,10,167,53
1511574813.0.png,320,240,RedLight,17,47,46,71
1511574840.7.png,320,240,RedLight,106,8,146,55
1511574841.0.png,320,240,RedLight,101,6,147,53
1511574850.9.png,320,240,RedLight,109,1,158,48
1511574861.0.png,320,240,RedLight,189,41,217,70
1511574861.8.png,320,240,RedLight,166,40,195,69
